,text,topic_id,0,1,2,3,4,5,6,7,8,9
0,"A federal judge approved a settlement Thursday that keeps the state from restricting abortions to women less than  weeks pregnant. U.S. District Judge John Nordberg agreed to the settlement between Illinois Attorney General Neil Hartigan and the American Civil Liberties Union. ``The court finds the proposed consent decree lawful, fair, reasonable and adequate,'' the judge wrote in the -page opinion. Anti-abortion groups opposed the settlement, calling it ``unconscionable and unconstitutional.'' Ragsdale vs. Turnock was settled Nov. , just days before the U.S. Supreme Court was scheduled to hear the case. It was one of several that anti-abortion groups had hoped would be used as a test case for the  Roe vs. Wade decision legalizing abortion. The settlement permits the state to regulate abortion clinics without removing the availability of abortions to women who are less than  weeks pregnant. Under the agreement, access to abortions cannot be restricted by substantially increasing the cost of the procedure or reducing the number of clinics. The lawsuit was brought by Rockford physician Richard Ragsdale, who objected to regulations requiring abortion clinics to be equipped and staffed like small hospitals. He said the regulation was a veiled attempt to restrict access to abortions. One of the requirements deleted from the settlement mandated that patients receive counseling about birth control and adoption and that counselors be people who wouldn't profit from abortions. The settlement also eliminated a requirement that all abortion clinics go through a public hearing process and obtain a ``certificate of need'' from the state verifying that they do not duplicate similar services in their areas.",55,federal,panel,department,appeals,decision,city,environmental,state,court,said
6,"A coroner who dropped a dead infant head-first onto the floor as part of his research into skull fractures is being sued by the child's parents for $ million in a case that has divided doctors over such practices. Some coroners say such research has been carried out in morgues for years. Others say the permission of the next of kin should be required. In the trial, which began last month, District Judge Hugh Brunson must decide whether state law allows coroners to conduct experiments not needed to determine the cause of death and whether approval from relatives is needed. No state court has previously ruled on the issue. But state Assistant Attorney General Chuck Yeager said in an opinion last year that the law does not authorize such experiments without the permission of the next of kin. Dr. Charles Odom, a deputy coroner for Lafayette Parish in southern Louisiana, was fired by his boss, Coroner Robert P. Thompson, who found out about the experiment on -month-old Christina Arnaud and informed the parents. Dwayne and Ellen Arnaud are seeking damages for emotional suffering. The trial, which is being held in Lafayette,  miles west of New Orleans, is in recess but resumes in August. The baby died of sudden infant death syndrome in , and an autopsy was performed by Odom the same day. Odom held the baby by the heels and dropped it onto a concrete floor. Findings from the experiment were later used in a manslaughter trial in Hawaii in which charges against a father accused of killing his child were dismissed. Odom, now an assistant medical examiner in Dallas, testified in the Hawaii trial that he believed the experiments on the infant and on another baby's corpse proved that children could die from skull fractures suffered during accidental falls from the arms of an adult. Testifying at the Lafayette trial, Odom said he regarded the experiment as proper and said such research is not uncommon. While the primary purpose of an autopsy is to determine the cause and manner of death, there is a secondary purpose _ ``to gain medical knowledge and use that medical knowledge in the service of the living,'' Odom said. Some doctors defended the practice. ``I think it's a good thing and a needed thing,'' said Dr. Terry Welke, Calcasieu Parish coroner. ``There's a lot of knowledge brought about by experimentation that is not allowed on the living. It's a good practice to allow it here.'' Odom and other medical examiners say that skin, bone, eyes, heart valves and kidneys are often removed from bodies and used elsewhere, with and without the knowledge of the family. Dr. Monroe Samuels, a medical examiner in Orleans Parish, said requests to experiment on corpses during autopsies are submitted regularly by medical schools and research centers in New Orleans. ``We would only do it if it did not deface or deform the body,'' he said. ``We do have requests for some surgical techniques, but those are only done with permission of the next of kin. We're not talking about ghoulish things like leaning on an arm to see how far it will go before it breaks or shooting a gun at it.'' Welke said that in his office, doctors have come in to practice techniques on cadavers before moving on to live patients. ``It's done basically because physicians are trying to enhance their knowledge,'' he said. ``If the practice is cut off, it would be a big problem.'' But Dr. Sylvan J. Manuel, St. Landry Parish coroner and president of the Louisiana Coroners Association, was one of a number of coroners who said they knew of no experimentation unrelated to the autopsy being done in Louisiana. ``I don't think any of us are doing it, or should do it,'' Manuel said. ``I don't think anything should be done without the permission of the family. If you're going to take something off the body _ a fingernail even _ you should have permission of the family.'' Jefferson Parish Coroner Robert Treuting testified that experiments such as the one conducted by Odom help doctors and researchers perfect operating techniques and find cures for illness. Treuting said orthopedists have practiced dissecting joints on cadavers awaiting autopsies, and researchers took some parts from a body to study hardening of the arteries. Pathologists have the right to do anything they want with the body, including keeping it, if there is a legitimate research reason, Treuting testified. But he said it would be callous for the survivors to be told of experiments because it would compound their anguish.",55,federal,panel,department,appeals,decision,city,environmental,state,court,said
1,"Both practicality and sentiment had a part in Annie Chervin's wedding dress choice. The Westchester County, N.Y., bride had her French vanilla silk gown made to order. It was a copy of a $, dress that she tried on in an upscale department store but cost her less than half - $,. It had the same peau de soie bodice, off-the-shoulder neckline appliqued with satin rosettes and graceful skirt of four layers of tulle. ``Part of me wanted to buy the expensive dress,'' recalls Annie. Her future mother-in-law, Shiela Edwards, burst into tears when she saw Annie model it in the store. But the dress cost far more than Annie had planned on spending. So she sketched it from memory and had a dressmaker re-create it. In choosing this design, she followed a style that has long been popular among brides. The bridal dress with layered skirt of tulle or organza attached to a fitted plain or beaded bodice is an enduring style, says Rachel Leonard, fashion editor of Bride's Magazine. The bodice may have less ornamentation than it did in versions of earlier years. Another perennial is the sculptured cut, in which the shape and outline of the dress is its most important characteristic. There may be a peplum, or the dress may have an enormous ballgown skirt and a portrait neckline. Over the past few years, brides have been exercising more individuality in dressing as the number of available styles has increased. Leonard discerns two strong directions: Some brides dress daringly, while others choose the demure, covered-up styles of tradition. Well-known couture designers like Arnold Scaasi and Carolina Herrera have injected a sophisticated stylishness to many wedding dress designs. In the vanguard are very short dresses. These may have a detachable overskirt or train in longer lengths. Bare shoulders and low necklines, which once would have been unthinkable, now are often found in wedding dresses. Traditional lace has been re-emerging as a favored bridal dress material. And if the bride doesn't have an ancestor who obligingly left her an heirloom gown, she can shop for one in an antiques store. At least three stores in New York City carry old bridal dresses, and there are similar stores in other parts of the country, according to Leonard. The dresses usually have been cleaned and reconditioned and can be altered to fit. Ann Lawrence Antiques in New York, for example, stocks more than  antique dresses and new dresses constructed of antique materials. Lawrence says she sells dresses priced from $ to $, to brides all over the country. To find antique bridal dresses, she advises contacting the curator of a museum costume collection or a local antiques dealers' association, who would be likely to know costume specialists who handle these dresses. It's often hard to tell how much a dress might have cost. Bride's Magazine says the average price paid for a bridal dress is $. Prices can range from about $ to $,. ``The best buys in terms of sophisticated styles, fine fabrics and hand detailing are found in dresses that cost between $, to $,,'' says Leonard. Dresses under $ are more likely to be informal in style and of synthetic rather than real silk. However, the bride won't have to sacrifice beading, which is being done inexpensively in the Far East. The choice and stylishness of bridesmaid's dresses has come a long way, too, says Leonard. Sheer fabrics in prints look appropriate with the light and airy wedding dresses which are popular now. ``Short is a big trend in bridesmaid's dresses, both because of the influence of shorter skirts in fashion generally and because it is a young and fresh look which most bridal attendants look good in,'' says Leonard. And these dresses usually can be worn again. Popular color choices are pink, which is flattering to most people, and blue. The black and white and all-white wedding color schemes continue to be popular. Matched outfits are still the rule if there are several bridesmaids, but anything goes in terms of style and color, says Gerard Monaghan, director of the Association of Bridal Consultants in New Milford, Conn. But considerations of the bridesmaid's figure type and complexion are more important than ditating an unbecoming style simply to match a theme, he says. And more bridesmaid's dresses are being bought off the rack in retail shops rather than from bridal specialists. Dresses worn by mothers of the bridal pair usually are coordinated to the wedding style and complement but do not match each other. Men's attire is geared toward the degree of formality and time of day. Elegance and appropriateness are the two most important considerations, according to Leonard. Novelty bow ties and vests are a way to give the groom and his attendants a personal signature. There's a trend to coordinate the men's cummerbunds and ties with the bridesmaids' dresses. Often, the groom's attire is differentiated from his attendants' by an unusual tie and cummerbund. Novelty fabrics such as shadow stripe or textured suiting are being used. And the cropped jacket known as a Spencer continues to be popular among younger men.",30,home,world,going,think,just,years,don,like,people,said
7,"The Agriculture Department wants to hire a new editor for its single-sheet publication, Ag AM, which provides up to two dozen or so news blurbs daily for agency brass. Pay: $, a year to start, with a top of $,. So far there have been  applicants, including some USDA information specialists who see an opportunity to boost their career prospects. The Ag AM report is issued five days a week, Monday through Friday, except on federal holidays, of course. Mostly it consists of single paragraphs summarizing stories from newspapers, wire services and news magazines. Ed Curran, who retired in  after  years working for the department's Office of Information, was privy to the inside workings of Ag AM since it began during the Carter Administration. Now publisher of his own private newsletter, Curran offers a look at the history of the publication and how it grew. Someone in USDA thought the White House practice of providing President Carter with daily news summaries would be good for then-Agriculture Secretary Bob Bergland, Curran said in his latest issue. At first the daily summaries were sent only to the secretary and his office staff. But Bergland, who had read the news blurbs, ``began talking about things'' in the news that were not known to senior aides, including the deputy secretary and assistant secretaries. So the press run of Ag AM was increased, and the information office staffer who was responsible for its publication had to begin work earlier, by  a.m., for example, instead of the later regular starting time. ``By the time the Reagan administration came upon the scene, Ag AM was a staple at USDA,'' Curran said. Being on the offical list to get one was ``sort of like the government equivalent of a key to the executive washroom.'' The daily press run was increased to  copies, to take care of the demand from all the deputy assistant secretaries, administrators of agencies and staff economists. Meanwhile, the bureaucrats in the USDA's information office heard on the grapevine that Agriculture Secretary John R. Block ``was so smitten with Ag AM that he demanded copies to be telexed to him when he was on trips,'' Curran said. However, Block's successor, Richard E. Lyng, ``could care less'' about the news sheet, he added. ``One thing bureaucrats learn early in the game is that when something has the sweet smell of success about it, get behind it with all you've got,'' Curran said. ``So, why not devote more time to Ag AM? Make it a full-time job.'' Curran wryly observed that the information office, meanwhile, scuttled its long-standing weekly Farm Paper Letter, which was ``the department's main contact with the nation's farm magazine editors and farm editors of its daily newspapers.'' Curran named his twice-monthly newsletter the Farm Paper Letter, after the publication he wrote during his -year USDA career. Today,  copies of Ag AM are delivered to Lyng's office area, alone, Curran said. In all, the press run is  copies a day. ``This from an outfit that's vowed to save us money,'' he said. Dave Lane, director of the Office of Information, told The Associated Press it may take some time to select a new full-time Ag AM editor (the previous editor died earlier this year). Was there any consideration given to canceling Ag AM? No, Lane said. Why not? ``I guess because of the ... importance of that publication to inform our top officials,'' he said. ``It's one of the most widely distributed of all the things that we put out.'' Besides the copies distributed within USDA here, the daily news blurbs are now sent electronically to universities, state agriculture departments and other government offices. The report is also available to private users of USDA's electronic information system.",30,home,world,going,think,just,years,don,like,people,said
14,"Keep an eye on the speedometer when driving through this village _ or be prepared to reach for your wallet and join thousands of people ticketed in . National City, with just  residents, has  officers to patrol the one-mile stretch of Illinois Route  that bisects the village. Last year, National City police wrote more than , traffic tickets and earned more than $, for the village coffers _ one-quarter of the overall budget. The  mph limit is posted on at least eight signs on each side of the road, Assistant Police Chief Jim Farrell said Tuesday. ``You can hardly call it a speed trap, because the speed limit is well posted,'' he said. The Illinois Department of Transportation estimates , cars daily pass through National City, which is across the Mississippi River from St. Louis and home to the National Stockyards Co. livestock complex and related businesses. ``It's sort of like a racetrack out there at times,'' Farrell said. ``We try to keep the traffic speed down and keep somebody from getting killed.'' Police began closely monitoring the highway five or six years ago after residents complained about the number of accidents, Farrell said. County records show National City police wrote , traffic tickets from Jan.  through Dec. , . Most drivers were ticketed for speeding, although some were cited for multiple violations. Those citations accounted for nearly . percent of the , moving-violation traffic tickets issued last year in St. Clair County, which has a population of ,, said Barney Metz, county court clerk. State Police Capt. Bobby Henry, area commander, said he was surprised by the high number of tickets issued in National City. ``That's not a negative comment,'' he said. ``For a small department, they're obviously out there working to get that many citations.'' Route  has a  mph limit as it enters National City from East St. Louis. The speed limit then goes up to  mph, and stays there as the road leaves National City. Police Chief Edward Daubach said tickets aren't issued unless drivers exceed the limit by at least  mph. Village Clerk Kathryn Kuecker said National City's annual budget is about $, to $,, with most of the revenue coming from property and sales taxes. St. Clair County is one of the state's most impoverished. ``We really don't know how much would come in in a given year'' from traffic tickets, Kuecker said Tuesday. However, the minimum penalty for a moving violation in Illinois is $, of which local authorities keep $; that would mean National City received more than $, from the tickets issued last year. The village, with five full-time and seven part-time officers, is patrolled at all times by two officers in one car who use a radar detector. Officers have heard their share of excuses from speeders, Farrell said. ``We had one guy tell us he was in a hurry to go home and take his medicine,'' he said.",30,home,world,going,think,just,years,don,like,people,said
25,"Richard Sagness has a double-dipped career _ during the school year he's a college professor but during the summer he's a scooper. That's why they call him Dr. Ice Cream. ``It's a real tough way to spend the summer,'' Sagness chuckled as he leaned over his ice cream cart at downtown Pocatello's Simplot Square. ``I suppose some people think it's beneath my dignity to be doing this, but I think that's nonsense.'' Sagness, who trains the teachers of tomorrow as a professor in Idaho State University's College of Education, says he's not in it for the money. He does it, he says, to help his wife keep her cool. ``He's doing this very willingly,'' maintained Donna Sagness, who owns the local ice cream shop. But she conceded the cart has been a good way to keep her husband out of trouble. ``He's worth what I pay him, which is nothing,'' she said. ``He's good with the cart, but we have to watch him when he's in the store. He'll eat everything, including the flavors that nobody else will eat, like brandied fruitcake.'' Sagness admits his love of ice cream, especially when it's free, keeps him on the job. ``When I was a kid, I worked at a soda fountain. The owner said, `Eat all you want, because eventually you'll get tired of it,''' he recalled. ``I was his only employee that never got tired of it.''",30,home,world,going,think,just,years,don,like,people,said
37,"President Bush hailed exiled Soviet conductor Mstislav Rostropovich as ``a national treasure'' on Wednesday as he welcomed the National Symphony home from its tour of the Soviet Union. ``Your orchestra's long-awaited trip to the Soviet Union reflects the drama of our changing world,'' Bush told Rostropovich at a White House reception. The president noted that Rostropovich had received ``ovation after ovation'' on his just-completed tour of the homeland he had been forced to leave in disgrace in . Bush said the conductor and cello virtuoso had returned ``to a place he never really left'' in the Soviet tour. Rostropovich was stripped of his Soviet citizenship in . He got in trouble with the communist authorities at the time for his vigorous defense of out-of-favor author Alexander Solzhenitsyn. His Soviet citizenship was restored last month and he was given an official apology under political reforms undertaken by Soviet President Mikhail S. Gorbachev. Bush said the conductor of the Washington-based National Symphony was ``inded a national treasure and America is very proud of you.'' Before an audience that included members of the orchestra, Soviet Ambassador Yuri V. Dubinin and industrialist Armand Hammer, Bush said: ``Maestro, you are a true virtuoso, not only of music but of the heart and mind as well.'' Rostropovich then led a string section of  cellos in a performance of a work named ``Dodecacelli'' by American composer David Ott.",30,home,world,going,think,just,years,don,like,people,said
72,"The man Michael Dukakis left ``minding the store'' in Massachusetts while running for president is a veteran of  years in and around government. Hale Champion has been a reporter, a Harvard official, an aide to California Gov. Pat Brown and a health official in the Carter administration. Balding, rotund and , Champion gives the impression that he's seen it all and that nothing fazes him _ not complaining legislators or angry lobbyists, budget shortfalls or the way the news media covers it all. To read one Boston newspaper, Dukakis' chief secretary said in an interview last week, ``you would have thought blood was coursing through the corridors of the Statehouse, entrails draped over the balconies. ``Where? Who? I mean it's simply a bunch of people doing their work.'' Just doing your job. ``That's the way he looks at it,'' Champion said of his boss, the governor who has risen to become the Democratic presidential front-runner. ``Sometimes that's why people think he's not exciting enough, not emotional enough.'' But, said Champion, ``that's what I like about him. I mean that's what gets things done. That's what gets things taken care of, not emoting hour after hour. ``And if that says I am unemotional about those things, maybe I am.'' Champion's strength is that ``there isn't anything that he can think of that he hasn't seen before,'' said Dukakis' press secretary James Dorsey. ``He's sort of like a deeply set foundation'' for the administration. Champion himself was a press secretary, and then executive secretary and finance director for Brown, who was Ronald Reagan's predecessor as governor of California. His career also includes financial vice presidencies at the University of Minnesota and Harvard University; a stint as director of the Boston Redevelopment Authority, when he first met Dukakis, and two years as undersecretary to Joseph Califano at the Department of Health, Education and Welfare in the Carter administration. He was in semi-retirement as executive dean of Harvard's Kennedy School of Government when Dukakis tapped him to become his chief secretary a year ago. ``I was never interested in working, you need to understand,'' he said with a smile. ``He resisted my arguments and persuaded my wife, and here I am.'' Considering Champion's background and symmetry of thinking with Dukakis, little had to be discussed between the two on what the job entailed. ``He and I both assumed that I knew what `minding the store' meant,'' Champion said. He has faced comparisons to John Sasso, the politically savvy, longtime Dukakis associate who had been chief secretary before moving over to run the campaign. Sasso later left over his part in the ``attack video'' episode that helped drive Sen. Joseph Biden from the presidential race. Some lawmakers have criticized the lack of courting they get from Champion. ``I don't do as much of it as John did ... never will, never did when I did this kind of job before (for Brown),'' Champion said. But he keeps in close contact with legislative leaders, and that to Champion is most important. While Champion frequently remarks on how there is nothing new under the sun in his job, there are some aspects that are different in keeping an administration going while the chief executive is running for president. First, he must make sure Dukakis is abreast of events back in the state while the governor spends three or more days a week on the campaign trail. Second, he has been chiefly in charge of bringing Dukakis' constitutional successor, Lt. Gov. Evelyn Murphy, more into the daily operations of the administration. And third, he has found that virtually every administration initiative _ from a universal health care bill to the state budget _ and many bills being pushed by individual lawmakers are publicly cast in the context of the impact on Dukakis' presidential campaign. ``At first I did get a little bit (upset),'' said Champion. ``It's ridiculous, but it's every single thing.'' But Champion said Dukakis and his administration have tried to solve any problems in that area by living the old saying, ``What's good politics is good government.'' ``If you look like you are doing what you ought to be doing generally, as against a gimme here and a gimme there, that's the best politics,'' Champion said. ``As a matter of fact, that's why Michael is where he is today, because he has always taken that kind of attitude.'' Champion said he isn't interested in a return trip to Washington if Dukakis is elected. Rather, he's counting down the last months he believes he will be in his present post and is looking beyond the part-time teaching position waiting for him at Harvard. What he's really looking forward to, he said, ``is that time when I am not even teaching.''",30,home,world,going,think,just,years,don,like,people,said
75,"Prime Minister Margaret Thatcher told the House of Commons on Thursday that she welcomed New York City Mayor Ed Koch's change of heart on the subject of Northern Ireland. Koch completed a six-day tour of Northern Ireland and returned to New York, where on Wednesday he publicly disavowed his earlier opinions about the British stance on the troubled province. Koch said he accepted the British army as a peacekeeping force rather than an occupying army. Mrs. Thatcher told members of Parliament in the elected lower chamber: ``If more people came with an open mind and looked at what is happening on the ground, we would have many others making similar remarks.'' ``I admire Mr. Koch's forthrightness and I am glad he took time to come to Northern Ireland,'' she added. In Belfast, Koch was described as one of the few American politicians of stature who have had anything positive to say about Britain's role in Northern Ireland. ``His comments after his factfinding visit to Ireland are as refreshing as they are surprising'' the Belfast Telegraph, Northern Ireland's independent evening newspaper, commented editorially on Thursday. ``Compare his statement `My impression is that the British are trying to play a constructive role' with the attack launched by Congressman Joe Kennedy after his visit earlier this year'' the newspaper said, refering to the Democratic U.S. representative from Massachusetts. ``Mr. Koch has shown an attitude uncommon in American politicians when dealing with the Irish problem _ a willingness to view the situation with an open mind. ``He is also honest enough to admit that his vision of Ulster from across the Atlantic did not square up with what he found here: `I do not believe that they (the British) deserve the castigation that many of us, myself included, have heaped upon them,''' the Belfast Telegraph quoted Koch as saying. ``Too many people in the international community mistake the myths and propaganda emanating from these shores for facts and believe a British withdrawal is the simplistic solution to all our ills. Mayor Koch realizes the problems are much more complex than other `green-tinted' visionaries understand,'' the newspaper said. ``Of course, the hardline Irish-American lobbyists will attempt to make political capital from his comments but those Americans who are willing to listen will learn much more about the reality of life in Ireland today from Mayor Koch. ``They should, as must the people of Ulster, learn that harboring grievances for past errors or wrongs will not further the quest for peace here,'' the newspaper said. ``There have been historical mistakes in Ireland, on all sides, but acknowledgment should also be given, as Mayor Koch does, for the positive contributions made in areas like housing, jobs and electoral representation. We can build on gains not divisions.''",30,home,world,going,think,just,years,don,like,people,said
76,"Nearly  years after Peach County High School was integrated, black and white students got together Saturday night for their first integrated prom. Many of the  students who attended the dance said the change was long overdue. ``Somebody is going to come along every time and break some tradition that's really stupid, some tradition you don't really think about because you've always done it,'' said Hope Bickley, a white -year-old. ``I'm glad it was our class that broke it.'' Ms. Bickley and Ato Crumbly, a black student, are friends who have known each other since elementary school and march together in the school band. But although Crumbly said blacks and whites ``get along fairly well'' at school, they'd never had an integrated prom. ``We go to school together, play football together, run track together, so why can't we socialize together,'' Crumbly said Saturday at the formal dance in the school gym. ``I go out of town a lot in the summer, to Las Vegas and California,'' he added ``I'd tell (friends) about the prom and they'd say `What?' And they'd ask, `Do y'all still have to drink out of separate fountains?'' All school dances and parties were canceled by the Peach County school board in the early s when a student apparently was injured during a prom. Board members also said planning the dances took time away from schoolwork. Without a school-sponsored prom, parents began organizing their own _ one for blacks, one for whites. But three years ago, Peach County's parent-teacher group, the Better Schools Association, tried to change the board's policy. The board promptly rejected their request for an integrated prom. Last year, the board changed its position, and Saturday's prom was held without incident. ``This prom,'' Crumbly said, ``will be a good experience.'' Susan Jordan, president of the parent-teacher organization, said the students set an example for their community. ``A child shall lead them,'' she said, quoting the Bible. ``Well, in this case, a group of children shall perhaps lead the community, and won't that be great? And isn't it about time?''",30,home,world,going,think,just,years,don,like,people,said
